timeSec  txRx  nodeId  imsi  pktSizeBytes  srcIp  srcPort  dstIp  dstPort  pktSeqNum  SEED  RUN
8.2875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  494  1  1
8.2875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  494  1  1
8.3  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  123  1  1
8.3  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  123  1  1
8.3  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  123  1  1
8.3  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  495  1  1
8.3  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  495  1  1
8.3  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  495  1  1
8.300000031  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  92  1  1
8.300000031  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  92  1  1
8.30233214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  121  1  1
8.30233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  121  1  1
8.30633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  121  1  1
8.3125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  496  1  1
8.3125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  496  1  1
8.3125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  496  1  1
8.325  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  497  1  1
8.325  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  497  1  1
8.325  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  497  1  1
8.328571413  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  108  1  1
8.328571413  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  108  1  1
8.3375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  498  1  1
8.3375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  498  1  1
8.3375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  498  1  1
8.34008214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  92  1  1
8.34208214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  92  1  1
8.35  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  124  1  1
8.35  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  124  1  1
8.35  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  124  1  1
8.35  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  499  1  1
8.35  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  499  1  1
8.35  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  499  1  1
8.36133214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  107  1  1
8.3625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  500  1  1
8.3625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  500  1  1
8.3625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  500  1  1
8.366666698  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  93  1  1
8.366666698  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  93  1  1
8.37208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  412  1  1
8.37208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  413  1  1
8.37208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  414  1  1
8.37208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  415  1  1
8.37208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  416  1  1
8.375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  501  1  1
8.375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  501  1  1
8.375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  501  1  1
8.37758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  412  1  1
8.37758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  413  1  1
8.37758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  414  1  1
8.37758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  415  1  1
8.37758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  416  1  1
8.38158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  412  1  1
8.38158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  413  1  1
8.38158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  414  1  1
8.38158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  415  1  1
8.38158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  416  1  1
8.38571427  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  109  1  1
8.38571427  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  109  1  1
8.3875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  502  1  1
8.3875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  502  1  1
8.3875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  502  1  1
8.4  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  125  1  1
8.4  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  125  1  1
8.4  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  125  1  1
8.4  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  503  1  1
8.4  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  503  1  1
8.4  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  503  1  1
8.40233214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  122  1  1
8.40233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  122  1  1
8.40633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  122  1  1
8.4125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  504  1  1
8.4125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  504  1  1
8.4125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  504  1  1
8.425  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  505  1  1
8.425  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  505  1  1
8.425  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  505  1  1
8.433333365  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  94  1  1
8.433333365  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  94  1  1
8.4375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  506  1  1
8.4375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  506  1  1
8.4375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  506  1  1
8.44008214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  93  1  1
8.44208214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  93  1  1
8.442857127  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  110  1  1
8.442857127  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  110  1  1
8.45  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  126  1  1
8.45  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  126  1  1
8.45  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  126  1  1
8.45  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  507  1  1
8.45  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  507  1  1
8.45  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  507  1  1
8.46133214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  108  1  1
8.4625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  508  1  1
8.4625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  508  1  1
8.4625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  508  1  1
8.47208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  417  1  1
8.47208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  418  1  1
8.47208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  419  1  1
8.47208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  420  1  1
8.47208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  421  1  1
8.47208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  422  1  1
8.475  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  509  1  1
8.475  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  509  1  1
8.475  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  509  1  1
8.47758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  417  1  1
8.47758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  418  1  1
8.47758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  419  1  1
8.47758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  420  1  1
8.47758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  421  1  1
8.47758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  422  1  1
8.48158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  417  1  1
8.48158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  418  1  1
8.48158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  419  1  1
8.48158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  420  1  1
8.48158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  421  1  1
8.48158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  422  1  1
8.4875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  510  1  1
8.4875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  510  1  1
8.4875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  510  1  1
8.499999984  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  111  1  1
8.499999984  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  111  1  1
8.5  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  127  1  1
8.5  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  127  1  1
8.5  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  127  1  1
8.5  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  511  1  1
8.5  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  511  1  1
8.5  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  511  1  1
8.500000032  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  95  1  1
8.500000032  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  95  1  1
8.50233214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  123  1  1
8.50233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  123  1  1
8.50633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  123  1  1
8.50658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  124  1  1
8.50658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  125  1  1
8.50658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  126  1  1
8.50658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  127  1  1
8.50708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  124  1  1
8.50708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  125  1  1
8.50708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  126  1  1
8.50708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  127  1  1
8.50733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  124  1  1
8.50733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  125  1  1
8.50733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  126  1  1
8.50733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  127  1  1
8.5125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  512  1  1
8.5125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  512  1  1
8.5125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  512  1  1
8.525  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  513  1  1
8.525  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  513  1  1
8.525  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  513  1  1
8.5375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  514  1  1
8.5375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  514  1  1
8.5375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  514  1  1
8.54008214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  94  1  1
8.54208214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  94  1  1
8.55  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  128  1  1
8.55  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  128  1  1
8.55  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  128  1  1
8.55  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  515  1  1
8.55  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  515  1  1
8.55  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  515  1  1
8.557142841  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  112  1  1
8.557142841  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  112  1  1
8.56133214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  109  1  1
8.5625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  516  1  1
8.5625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  516  1  1
8.5625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  516  1  1
8.56658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  110  1  1
8.56658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  111  1  1
8.56658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  112  1  1
8.566666699  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  96  1  1
8.566666699  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  96  1  1
8.57208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  423  1  1
8.57208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  424  1  1
8.57208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  425  1  1
8.57208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  426  1  1
8.57208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  427  1  1
8.57208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  428  1  1
8.575  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  517  1  1
8.575  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  517  1  1
8.575  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  517  1  1
8.57733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  429  1  1
8.57733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  430  1  1
8.57733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  431  1  1
8.57733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  432  1  1
8.57733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  433  1  1
8.57758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  423  1  1
8.57758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  424  1  1
8.57758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  425  1  1
8.57758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  426  1  1
8.57758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  427  1  1
8.57758214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  428  1  1
8.58158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  423  1  1
8.58158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  424  1  1
8.58158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  425  1  1
8.58158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  426  1  1
8.58158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  427  1  1
8.58158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  428  1  1
8.58258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  429  1  1
8.58258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  430  1  1
8.58258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  431  1  1
8.58258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  432  1  1
8.58258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  433  1  1
8.5875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  518  1  1
8.5875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  518  1  1
8.5875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  518  1  1
8.58958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  429  1  1
8.58958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  430  1  1
8.58958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  431  1  1
8.58958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  432  1  1
8.58958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  433  1  1
8.6  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  129  1  1
8.6  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  129  1  1
8.6  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  129  1  1
8.6  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  519  1  1
8.6  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  519  1  1
8.6  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  519  1  1
8.60658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  128  1  1
8.60658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  129  1  1
8.60708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  128  1  1
8.60708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  129  1  1
8.60733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  128  1  1
8.60733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  129  1  1
8.6125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  520  1  1
8.6125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  520  1  1
8.6125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  520  1  1
8.614285698  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  113  1  1
8.614285698  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  113  1  1
8.625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  521  1  1
8.625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  521  1  1
8.625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  521  1  1
8.633333366  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  97  1  1
8.633333366  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  97  1  1
8.6375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  522  1  1
8.6375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  522  1  1
8.6375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  522  1  1
8.64008214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  95  1  1
8.64208214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  95  1  1
8.64458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  96  1  1
8.64458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  97  1  1
8.64758214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  96  1  1
8.64758214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  97  1  1
8.65  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  130  1  1
8.65  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  130  1  1
8.65  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  130  1  1
8.65  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  523  1  1
8.65  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  523  1  1
8.65  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  523  1  1
8.6625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  524  1  1
8.6625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  524  1  1
8.6625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  524  1  1
8.66658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  113  1  1
8.671428555  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  114  1  1
8.671428555  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  114  1  1
8.675  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  525  1  1
8.675  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  525  1  1
8.675  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  525  1  1
8.67733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  434  1  1
8.67733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  435  1  1
8.67733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  436  1  1
8.67733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  437  1  1
8.67733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  438  1  1
8.67733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  439  1  1
8.68258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  434  1  1
8.68258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  435  1  1
8.68258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  436  1  1
8.68258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  437  1  1
8.68258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  438  1  1
8.68258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  439  1  1
8.6875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  526  1  1
8.6875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  526  1  1
8.6875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  526  1  1
8.68958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  434  1  1
8.68958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  435  1  1
8.68958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  436  1  1
8.68958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  437  1  1
8.68958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  438  1  1
8.68958214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  439  1  1
8.7  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  131  1  1
8.7  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  131  1  1
8.7  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  131  1  1
8.7  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  527  1  1
8.7  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  527  1  1
8.7  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  527  1  1
8.700000033  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  98  1  1
8.700000033  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  98  1  1
8.70658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  130  1  1
8.70658214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  131  1  1
8.70708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  130  1  1
8.70708214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  131  1  1
8.70733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  130  1  1
8.70733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  131  1  1
8.7125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  528  1  1
8.7125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  528  1  1
8.7125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  528  1  1
8.725  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  529  1  1
8.725  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  529  1  1
8.725  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  529  1  1
8.728571412  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  115  1  1
8.728571412  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  115  1  1
8.7375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  530  1  1
8.7375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  530  1  1
8.7375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  530  1  1
8.74458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  98  1  1
8.74758214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  98  1  1
8.75  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  132  1  1
8.75  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  132  1  1
8.75  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  132  1  1
8.75  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  531  1  1
8.75  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  531  1  1
8.75  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  531  1  1
8.7625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  532  1  1
8.7625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  532  1  1
8.7625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  532  1  1
8.76658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  114  1  1
8.76658214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  115  1  1
8.7666667  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  99  1  1
8.7666667  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  99  1  1
8.775  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  533  1  1
8.775  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  533  1  1
8.775  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  533  1  1
8.77733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  440  1  1
8.77733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  441  1  1
8.77733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  442  1  1
8.77733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  443  1  1
8.77733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  444  1  1
8.77733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  445  1  1
8.78258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  440  1  1
8.78258214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  441  1  1
