timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  dstL2Id  pscchRbStart  pscchRbLen  pscchMcs  avrgSinr  minSinr  tbler  corrupt  psschStartSbCh  psschLenSbCh  maxNumPerReserve  rsvpMs  SEED  RUN
8172.017856  0  20  0  817  2  0  1  2  0  10  0  66.47767215317063  66.08763243799089  0  0  0  5  3  100  1  1
8174.767856  0  1  0  817  4  3  3  4  0  10  0  3095.4469060848055  2847.666066535331  0  0  0  5  3  100  1  1
8174.767856  0  2  0  817  4  3  3  4  0  10  0  4577.0685698370335  4245.088506787531  0  0  0  5  3  100  1  1
8174.767856  0  4  0  817  4  3  3  4  0  10  0  65268.3681785566  63341.405218929285  0  0  0  5  3  100  1  1
8174.767856  0  5  0  817  4  3  3  4  0  10  0  2847.8247703680895  2293.1536637191807  0  0  0  5  3  100  1  1
8174.767856  0  6  0  817  4  3  3  4  0  10  0  3364.6698686347263  2058.741646828224  0  0  0  5  3  100  1  1
8174.767856  0  7  0  817  4  3  3  4  0  10  0  1475.0766215166527  1383.3595406904767  0  0  0  5  3  100  1  1
8174.767856  0  8  0  817  4  3  3  4  0  10  0  1209.6107182740957  1123.9966915012883  0  0  0  5  3  100  1  1
8174.767856  0  9  0  817  4  3  3  4  0  10  0  1308.246549502354  1179.054387846942  0  0  0  5  3  100  1  1
8174.767856  0  10  0  817  4  3  3  4  0  10  0  365.3868742396072  321.6364497498513  0  0  0  5  3  100  1  1
8174.767856  0  11  0  817  4  3  3  4  0  10  0  348.176580206783  260.4338626582754  0  0  0  5  3  100  1  1
8174.767856  0  12  0  817  4  3  3  4  0  10  0  534.3254506125162  386.42689103762143  0  0  0  5  3  100  1  1
8174.767856  0  13  0  817  4  3  3  4  0  10  0  46.235649496115066  1.6632540088793937  0  0  0  5  3  100  1  1
8174.767856  0  0  0  817  4  3  3  4  0  10  0  298.0453889804727  252.28444831461408  0  0  0  5  3  100  1  1
8174.767856  0  15  0  817  4  3  3  4  0  10  0  110.90377574316514  69.37476402123124  0  0  0  5  3  100  1  1
8174.767856  0  16  0  817  4  3  3  4  0  10  0  142.93851779322597  138.68406794719095  0  0  0  5  3  100  1  1
8174.767856  0  17  0  817  4  3  3  4  0  10  0  84.26370987541164  75.7100172260778  0  0  0  5  3  100  1  1
8174.767856  0  18  0  817  4  3  3  4  0  10  0  45.5244592753691  42.145507870771226  0  0  0  5  3  100  1  1
8174.767856  0  19  0  817  4  3  3  4  0  10  0  84.93316912552643  80.76057973473307  0  0  0  5  3  100  1  1
8174.767856  0  20  0  817  4  3  3  4  0  10  0  101.27234482661584  96.3629417948989  0  0  0  5  3  100  1  1
8177.267856  0  2  0  817  7  1  1  2  0  10  0  13870.857119918888  7694.511993084065  0  0  0  5  3  100  1  1
8177.267856  0  3  0  817  7  1  1  2  0  10  0  5057.061779846733  5003.391091486147  0  0  0  5  3  100  1  1
8177.267856  0  4  0  817  7  1  1  2  0  10  0  4850.052650721171  4721.842404677269  0  0  0  5  3  100  1  1
8177.267856  0  5  0  817  7  1  1  2  0  10  0  932.4742115703724  898.2047038696004  0  0  0  5  3  100  1  1
8177.267856  0  6  0  817  7  1  1  2  0  10  0  1392.8036091525762  1363.8491313815098  0  0  0  5  3  100  1  1
8177.267856  0  7  0  817  7  1  1  2  0  10  0  569.9361075126442  547.3581678858129  0  0  0  5  3  100  1  1
8177.267856  0  8  0  817  7  1  1  2  0  10  0  449.83366033978035  436.0119953753663  0  0  0  5  3  100  1  1
8177.267856  0  9  0  817  7  1  1  2  0  10  0  297.8302484920146  293.9670556645378  0  0  0  5  3  100  1  1
8177.267856  0  10  0  817  7  1  1  2  0  10  0  353.64929471470094  334.37808661967455  0  0  0  5  3  100  1  1
8177.267856  0  11  0  817  7  1  1  2  0  10  0  90.09577997058895  22.699915048798093  0  0  0  5  3  100  1  1
8177.267856  0  12  0  817  7  1  1  2  0  10  0  37.39042266726507  27.410468806834114  0  0  0  5  3  100  1  1
8177.267856  0  13  0  817  7  1  1  2  0  10  0  123.45211109104557  116.93464173942338  0  0  0  5  3  100  1  1
8177.267856  0  0  0  817  7  1  1  2  0  10  0  166.82549395976142  162.30001331188956  0  0  0  5  3  100  1  1
8177.267856  0  15  0  817  7  1  1  2  0  10  0  111.34627517501335  107.77154648575768  0  0  0  5  3  100  1  1
8177.267856  0  16  0  817  7  1  1  2  0  10  0  158.63611712675254  152.31100897224442  0  0  0  5  3  100  1  1
8177.267856  0  17  0  817  7  1  1  2  0  10  0  107.90963692745454  86.783745967829  0  0  0  5  3  100  1  1
8177.267856  0  18  0  817  7  1  1  2  0  10  0  109.63350093997732  99.31159951161762  0  0  0  5  3  100  1  1
8177.267856  0  19  0  817  7  1  1  2  0  10  0  55.60940002666283  48.52433371977682  0  0  0  5  3  100  1  1
8177.267856  0  20  0  817  7  1  1  2  0  10  0  66.47767215317063  66.08763243799089  0  0  0  5  3  100  1  1
8181.2678559999995  0  1  0  818  1  1  3  4  0  10  0  5057.061779847727  5003.391091486147  0  0  0  5  3  100  1  1
8181.2678559999995  0  2  0  818  1  1  3  4  0  10  0  4577.0685698370335  4245.088506787531  0  0  0  5  3  100  1  1
8181.2678559999995  0  4  0  818  1  1  3  4  0  10  0  65268.3681785566  63341.405218929285  0  0  0  5  3  100  1  1
8181.2678559999995  0  5  0  818  1  1  3  4  0  10  0  2847.8247703680895  2293.1536637191807  0  0  0  5  3  100  1  1
8181.2678559999995  0  6  0  818  1  1  3  4  0  10  0  3364.6698686347263  2058.741646828224  0  0  0  5  3  100  1  1
8181.2678559999995  0  7  0  818  1  1  3  4  0  10  0  1475.0766215166527  1383.3595406904767  0  0  0  5  3  100  1  1
8181.2678559999995  0  8  0  818  1  1  3  4  0  10  0  1209.6107182740957  1123.9966915012883  0  0  0  5  3  100  1  1
8181.2678559999995  0  9  0  818  1  1  3  4  0  10  0  1308.246549502354  1179.054387846942  0  0  0  5  3  100  1  1
8181.2678559999995  0  10  0  818  1  1  3  4  0  10  0  365.3868742396072  321.6364497498513  0  0  0  5  3  100  1  1
8181.2678559999995  0  11  0  818  1  1  3  4  0  10  0  348.176580206783  260.4338626582754  0  0  0  5  3  100  1  1
8181.2678559999995  0  12  0  818  1  1  3  4  0  10  0  534.3254506125162  386.42689103762143  0  0  0  5  3  100  1  1
8181.2678559999995  0  13  0  818  1  1  3  4  0  10  0  46.235649496115066  1.6632540088793937  0  0  0  5  3  100  1  1
8181.2678559999995  0  0  0  818  1  1  3  4  0  10  0  298.0453889804727  252.28444831461408  0  0  0  5  3  100  1  1
8181.2678559999995  0  15  0  818  1  1  3  4  0  10  0  203.13208626310433  184.1413149336369  0  0  0  5  3  100  1  1
8181.2678559999995  0  16  0  818  1  1  3  4  0  10  0  142.93851779322597  138.68406794719095  0  0  0  5  3  100  1  1
8181.2678559999995  0  17  0  818  1  1  3  4  0  10  0  100.74750845308489  89.28189825214413  0  0  0  5  3  100  1  1
8181.2678559999995  0  18  0  818  1  1  3  4  0  10  0  45.5244592753691  42.145507870771226  0  0  0  5  3  100  1  1
8181.2678559999995  0  19  0  818  1  1  3  4  0  10  0  86.64728096517419  85.0021782995358  0  0  0  5  3  100  1  1
8181.2678559999995  0  20  0  818  1  1  3  4  0  10  0  101.27234482661584  96.3629417948989  0  0  0  5  3  100  1  1
8202.017855999999  0  1  0  820  2  0  7  8  10  10  0  510.98806615161465  479.42083487343746  0  0  1  1  3  100  1  1
8202.017855999999  0  1  0  820  2  0  11  12  20  10  0  393.29901545010506  279.5377513998834  0  0  2  1  3  100  1  1
8202.017855999999  0  2  0  820  2  0  7  8  10  10  0  1160.6608237506218  1140.4391383629231  0  0  1  1  3  100  1  1
8202.017855999999  0  2  0  820  2  0  11  12  20  10  0  241.9978614913569  229.09528364142915  0  0  2  1  3  100  1  1
8202.017855999999  0  3  0  820  2  0  7  8  10  10  0  1256.6944756703936  1155.8009305024818  0  0  1  1  3  100  1  1
8202.017855999999  0  3  0  820  2  0  11  12  20  10  0  927.8800015709212  864.079682076524  0  0  2  1  3  100  1  1
8202.017855999999  0  4  0  820  2  0  7  8  10  10  0  294.66563033908466  14.74871236359466  0  0  1  1  3  100  1  1
8202.017855999999  0  4  0  820  2  0  11  12  20  10  0  286.4190568206143  250.00528361520364  0  0  2  1  3  100  1  1
8202.017855999999  0  5  0  820  2  0  7  8  10  10  0  8817.569307699418  8268.991324317609  0  0  1  1  3  100  1  1
8202.017855999999  0  5  0  820  2  0  11  12  20  10  0  638.3271378668084  571.274314603112  0  0  2  1  3  100  1  1
8202.017855999999  0  6  0  820  2  0  7  8  10  10  0  4542.183755415814  2850.356097663344  0  0  1  1  3  100  1  1
8202.017855999999  0  6  0  820  2  0  11  12  20  10  0  625.0215087739277  598.4517113155188  0  0  2  1  3  100  1  1
8202.017855999999  0  8  0  820  2  0  7  8  10  10  0  56939.1465780502  53311.06763967599  0  0  1  1  3  100  1  1
8202.017855999999  0  8  0  820  2  0  11  12  20  10  0  424.3027905214132  385.0119621319046  0  0  2  1  3  100  1  1
8202.017855999999  0  9  0  820  2  0  7  8  10  10  0  8402.79392404368  8323.035075767733  0  0  1  1  3  100  1  1
8202.017855999999  0  9  0  820  2  0  11  12  20  10  0  7330.09058808709  7072.961741168898  0  0  2  1  3  100  1  1
8202.017855999999  0  10  0  820  2  0  11  12  20  10  0  11029.275543212127  10388.752826945001  0  0  2  1  3  100  1  1
8202.017855999999  0  10  0  820  2  0  7  8  10  10  0  3545.535994965338  2833.3929363371117  0  0  1  1  3  100  1  1
8202.017855999999  0  12  0  820  2  0  11  12  20  10  0  90137.81416331555  72827.95819728471  0  0  2  1  3  100  1  1
8202.017855999999  0  12  0  820  2  0  7  8  10  10  0  989.4445314920592  833.1120730929778  0  0  1  1  3  100  1  1
8202.017855999999  0  13  0  820  2  0  11  12  20  10  0  5125.210287297304  5102.148708403586  0  0  2  1  3  100  1  1
8202.017855999999  0  13  0  820  2  0  7  8  10  10  0  611.7661326147279  430.1707601485782  0  0  1  1  3  100  1  1
8202.017855999999  0  0  0  820  2  0  11  12  20  10  0  3820.780536570953  3732.710359396986  0  0  2  1  3  100  1  1
8202.017855999999  0  0  0  820  2  0  7  8  10  10  0  448.0336028338339  403.5413957202693  0  0  1  1  3  100  1  1
8202.017855999999  0  15  0  820  2  0  11  12  20  10  0  3896.641448664027  3840.989533377542  0  0  2  1  3  100  1  1
8202.017855999999  0  15  0  820  2  0  7  8  10  10  0  404.16928486326094  318.4416636189775  0  0  1  1  3  100  1  1
8202.017855999999  0  16  0  820  2  0  11  12  20  10  0  1610.3459770914646  1483.6009830274738  0  0  2  1  3  100  1  1
8202.017855999999  0  16  0  820  2  0  7  8  10  10  0  379.72658173118515  339.4339125715813  0  0  1  1  3  100  1  1
8202.017855999999  0  17  0  820  2  0  11  12  20  10  0  575.5749352835122  520.9948468274972  0  0  2  1  3  100  1  1
8202.017855999999  0  17  0  820  2  0  7  8  10  10  0  210.2505507360168  166.15038290021377  0  0  1  1  3  100  1  1
8202.017855999999  0  18  0  820  2  0  11  12  20  10  0  717.0958406965843  709.1416125530453  0  0  2  1  3  100  1  1
8202.017855999999  0  18  0  820  2  0  7  8  10  10  0  241.82126780465364  229.2279163606474  0  0  1  1  3  100  1  1
8202.017855999999  0  19  0  820  2  0  11  12  20  10  0  180.72731699156637  176.3505110090106  0  0  2  1  3  100  1  1
8202.017855999999  0  19  0  820  2  0  7  8  10  10  0  90.49967753524393  50.16792666258499  0  0  1  1  3  100  1  1
8202.017855999999  0  20  0  820  2  0  11  12  20  10  0  375.2480708674049  369.4575607220574  0  0  2  1  3  100  1  1
8202.017855999999  0  20  0  820  2  0  7  8  10  10  0  135.4216553975014  124.30670513502356  0  0  1  1  3  100  1  1
8206.017856  0  1  0  820  6  0  9  10  20  10  0  281.44257876496624  278.1003901295148  0  0  2  1  3  100  1  1
8206.017856  0  2  0  820  6  0  9  10  20  10  0  209.35975396884106  191.92563829518966  0  0  2  1  3  100  1  1
8206.017856  0  3  0  820  6  0  9  10  20  10  0  427.1878382338431  283.5160727766493  0  0  2  1  3  100  1  1
8206.017856  0  4  0  820  6  0  9  10  20  10  0  15.595022186776395  14.161116832870796  0  0  2  1  3  100  1  1
8206.017856  0  5  0  820  6  0  9  10  20  10  0  1556.3819829568324  1306.0883310448767  0  0  2  1  3  100  1  1
8206.017856  0  6  0  820  6  0  9  10  20  10  0  275.52299795649503  202.38775727623604  0  0  2  1  3  100  1  1
8206.017856  0  7  0  820  6  0  9  10  20  10  0  7934.718561175912  7541.62800538709  0  0  2  1  3  100  1  1
8206.017856  0  8  0  820  6  0  9  10  20  10  0  3194.9149500135786  2625.9806164273664  0  0  2  1  3  100  1  1
8206.017856  0  10  0  820  6  0  9  10  20  10  0  78051.27352648976  67175.27022929372  0  0  2  1  3  100  1  1
8206.017856  0  11  0  820  6  0  9  10  20  10  0  7330.090588087098  7072.961741134273  0  0  2  1  3  100  1  1
8206.017856  0  12  0  820  6  0  9  10  20  10  0  4188.555394549401  3631.5445521571173  0  0  2  1  3  100  1  1
8206.017856  0  13  0  820  6  0  9  10  20  10  0  763.2790331959977  332.68621040293925  0  0  2  1  3  100  1  1
8206.017856  0  0  0  820  6  0  9  10  20  10  0  1742.6522795006706  1587.228285898648  0  0  2  1  3  100  1  1
8206.017856  0  15  0  820  6  0  9  10  20  10  0  1106.1676990137616  1082.7037735894855  0  0  2  1  3  100  1  1
8206.017856  0  16  0  820  6  0  9  10  20  10  0  766.970893045215  728.8784172598115  0  0  2  1  3  100  1  1
8206.017856  0  17  0  820  6  0  9  10  20  10  0  323.5274701226891  315.3885280059789  0  0  2  1  3  100  1  1
8206.017856  0  18  0  820  6  0  9  10  20  10  0  410.0298726366567  385.13076879618694  0  0  2  1  3  100  1  1
8206.017856  0  19  0  820  6  0  9  10  20  10  0  135.4593613087806  133.52403522918047  0  0  2  1  3  100  1  1
8206.017856  0  20  0  820  6  0  9  10  20  10  0  311.7628469945612  308.2463673914252  0  0  2  1  3  100  1  1
8239.767856  0  1  0  823  9  3  17  18  20  10  0  79.34085651807342  63.6018698420394  0  0  2  1  3  100  1  1
8239.767856  0  2  0  823  9  3  17  18  20  10  0  187.0782803077266  180.99655881407307  0  0  2  1  3  100  1  1
8239.767856  0  3  0  823  9  3  17  18  20  10  0  122.58817548145905  83.52109032574228  0  0  2  1  3  100  1  1
8239.767856  0  4  0  823  9  3  17  18  20  10  0  156.81625890526965  142.80219542849034  0  0  2  1  3  100  1  1
8239.767856  0  5  0  823  9  3  17  18  20  10  0  70.05709250324769  56.02766189247933  0  0  2  1  3  100  1  1
8239.767856  0  6  0  823  9  3  17  18  20  10  0  165.59863272350094  157.73933328104104  0  0  2  1  3  100  1  1
8239.767856  0  7  0  823  9  3  17  18  20  10  0  243.96286250108255  238.26403386405784  0  0  2  1  3  100  1  1
8239.767856  0  8  0  823  9  3  17  18  20  10  0  317.6417637980049  282.4691994134943  0  0  2  1  3  100  1  1
8239.767856  0  9  0  823  9  3  17  18  20  10  0  323.5274701227247  315.3885280065965  0  0  2  1  3  100  1  1
8239.767856  0  10  0  823  9  3  17  18  20  10  0  192.34148969594133  153.2967718058657  0  0  2  1  3  100  1  1
8239.767856  0  11  0  823  9  3  17  18  20  10  0  575.5749352835884  520.9948468280073  0  0  2  1  3  100  1  1
8239.767856  0  12  0  823  9  3  17  18  20  10  0  719.1208021936484  668.6352645106764  0  0  2  1  3  100  1  1
8239.767856  0  13  0  823  9  3  17  18  20  10  0  630.4628460822074  584.1400418451761  0  0  2  1  3  100  1  1
8239.767856  0  0  0  823  9  3  17  18  20  10  0  544.0059826557715  475.513036000262  0  0  2  1  3  100  1  1
8239.767856  0  15  0  823  9  3  17  18  20  10  0  7983.001380516022  7271.125171900633  0  0  2  1  3  100  1  1
8239.767856  0  16  0  823  9  3  17  18  20  10  0  6969.805613699355  6411.0462268602505  0  0  2  1  3  100  1  1
8239.767856  0  18  0  823  9  3  17  18  20  10  0  97096.87543529784  70980.70203268733  0  0  2  1  3  100  1  1
8239.767856  0  19  0  823  9  3  17  18  20  10  0  5653.240788572259  3607.970957978255  0  0  2  1  3  100  1  1
8239.767856  0  20  0  823  9  3  17  18  20  10  0  3206.2250571213353  3047.3297477495453  0  0  2  1  3  100  1  1
8241.767855999999  0  1  0  824  1  3  19  20  30  10  0  45.17957271760635  39.54708317167625  0  0  3  1  3  100  1  1
8241.767855999999  0  2  0  824  1  3  19  20  30  10  0  115.41115093385106  105.37919260019153  0  0  3  1  3  100  1  1
8241.767855999999  0  3  0  824  1  3  19  20  30  10  0  77.46823634871882  77.24668679397277  0  0  3  1  3  100  1  1
8241.767855999999  0  4  0  824  1  3  19  20  30  10  0  88.80263753108079  86.55183922235528  0  0  3  1  3  100  1  1
8241.767855999999  0  5  0  824  1  3  19  20  30  10  0  40.98586165255653  37.60310118452094  0  0  3  1  3  100  1  1
8241.767855999999  0  6  0  824  1  3  19  20  30  10  0  53.392019136128496  42.46247378969734  0  0  3  1  3  100  1  1
8241.767855999999  0  7  0  824  1  3  19  20  30  10  0  60.0700330537853  22.190885644765192  0  0  3  1  3  100  1  1
8241.767855999999  0  8  0  824  1  3  19  20  30  10  0  179.37262523957875  177.70950052710484  0  0  3  1  3  100  1  1
8241.767855999999  0  9  0  824  1  3  19  20  30  10  0  169.90241361037084  102.85856312952741  0  0  3  1  3  100  1  1
8241.767855999999  0  10  0  824  1  3  19  20  30  10  0  185.7823427165641  179.56171161264135  0  0  3  1  3  100  1  1
8241.767855999999  0  11  0  824  1  3  19  20  30  10  0  195.581419775514  187.6211276249403  0  0  3  1  3  100  1  1
8241.767855999999  0  12  0  824  1  3  19  20  30  10  0  460.82103807737883  447.760859683105  0  0  3  1  3  100  1  1
8241.767855999999  0  13  0  824  1  3  19  20  30  10  0  1420.0319628311113  1381.6949069457141  0  0  3  1  3  100  1  1
8241.767855999999  0  0  0  824  1  3  19  20  30  10  0  836.0616306526608  822.0648431726438  0  0  3  1  3  100  1  1
8241.767855999999  0  15  0  824  1  3  19  20  30  10  0  545.1869863498353  476.36613361552435  0  0  3  1  3  100  1  1
8241.767855999999  0  16  0  824  1  3  19  20  30  10  0  771.7938395793889  723.2623053329505  0  0  3  1  3  100  1  1
8241.767855999999  0  17  0  824  1  3  19  20  30  10  0  4387.782884615391  3479.8999537367176  0  0  3  1  3  100  1  1
8241.767855999999  0  18  0  824  1  3  19  20  30  10  0  5169.742457724364  4312.3360381031835  0  0  3  1  3  100  1  1
8241.767855999999  0  20  0  824  1  3  19  20  30  10  0  105600.40964759099  85867.33784701662  0  0  3  1  3  100  1  1
8261.017856  0  1  0  826  1  0  15  16  10  10  0  121.12146010194378  116.44397239136487  0  0  1  1  3  100  1  1
8261.017856  0  2  0  826  1  0  15  16  10  10  0  189.75601920548675  186.56586058472368  0  0  1  1  3  100  1  1
8261.017856  0  3  0  826  1  0  15  16  10  10  0  181.05348504787025  147.3889888594773  0  0  1  1  3  100  1  1
8261.017856  0  4  0  826  1  0  15  16  10  10  0  113.6670138629692  110.03608076495786  0  0  1  1  3  100  1  1
8261.017856  0  5  0  826  1  0  15  16  10  10  0  225.46810713805775  223.58609336942177  0  0  1  1  3  100  1  1
8261.017856  0  6  0  826  1  0  15  16  10  10  0  268.9647792108938  256.57632790108187  0  0  1  1  3  100  1  1
8261.017856  0  7  0  826  1  0  15  16  10  10  0  404.16928486324144  318.44166361960106  0  0  1  1  3  100  1  1
8261.017856  0  8  0  826  1  0  15  16  10  10  0  424.9089998260257  399.4245494139514  0  0  1  1  3  100  1  1
8261.017856  0  9  0  826  1  0  15  16  10  10  0  1034.9408720012914  990.6909478271103  0  0  1  1  3  100  1  1
8261.017856  0  10  0  826  1  0  15  16  10  10  0  351.8510233297773  324.77037040116477  0  0  1  1  3  100  1  1
8261.017856  0  11  0  826  1  0  15  16  10  10  0  3731.3677383943746  3622.3092029831037  0  0  1  1  3  100  1  1
8261.017856  0  12  0  826  1  0  15  16  10  10  0  837.302220775155  805.6087014429991  0  0  1  1  3  100  1  1
8261.017856  0  13  0  826  1  0  15  16  10  10  0  5212.479075075655  5186.817774443895  0  0  1  1  3  100  1  1
8261.017856  0  0  0  826  1  0  15  16  10  10  0  10444.478101331975  8617.40661931736  0  0  1  1  3  100  1  1
8261.017856  0  16  0  826  1  0  15  16  10  10  0  86035.8955378794  81963.08228743695  0  0  1  1  3  100  1  1
8261.017856  0  17  0  826  1  0  15  16  10  10  0  7457.656659579916  6730.378515542156  0  0  1  1  3  100  1  1
8261.017856  0  18  0  826  1  0  15  16  10  10  0  6645.08401406267  6563.553218941942  0  0  1  1  3  100  1  1
8261.017856  0  19  0  826  1  0  15  16  10  10  0  1322.1486362311016  1077.8963318417566  0  0  1  1  3  100  1  1
8261.017856  0  20  0  826  1  0  15  16  10  10  0  1007.7366428386916  949.6087945342782  0  0  1  1  3  100  1  1
8271.767856  0  1  0  827  1  3  5  6  0  10  0  1021.0770505511831  924.2918652395268  0  0  0  5  3  100  1  1
8271.767856  0  2  0  827  1  3  5  6  0  10  0  1452.135163542714  1438.224459510148  0  0  0  5  3  100  1  1
8271.767856  0  3  0  827  1  3  5  6  0  10  0  11028.599141544562  9989.474264013139  0  0  0  5  3  100  1  1
8271.767856  0  4  0  827  1  3  5  6  0  10  0  11112.451741624613  11000.086641514044  0  0  0  5  3  100  1  1
8271.767856  0  6  0  827  1  3  5  6  0  10  0  68014.02182485163  65075.648305745184  0  0  0  5  3  100  1  1
8271.767856  0  7  0  827  1  3  5  6  0  10  0  5793.723238957571  5693.911143954943  0  0  0  5  3  100  1  1
8271.767856  0  8  0  827  1  3  5  6  0  10  0  2431.5006200952657  2052.5464569243  0  0  0  5  3  100  1  1
8271.767856  0  9  0  827  1  3  5  6  0  10  0  3227.952732319076  1962.0582518427175  0  0  0  5  3  100  1  1
8271.767856  0  10  0  827  1  3  5  6  0  10  0  1453.9230161218295  1449.4162252709527  0  0  0  5  3  100  1  1
8271.767856  0  11  0  827  1  3  5  6  0  10  0  1109.700869363311  784.8404129219383  0  0  0  5  3  100  1  1
8271.767856  0  12  0  827  1  3  5  6  0  10  0  521.8804636111053  509.0558356179636  0  0  0  5  3  100  1  1
8271.767856  0  13  0  827  1  3  5  6  0  10  0  480.2403368420035  446.0044756103144  0  0  0  5  3  100  1  1
8271.767856  0  0  0  827  1  3  5  6  0  10  0  421.27199116906513  355.6512552703388  0  0  0  5  3  100  1  1
8271.767856  0  15  0  827  1  3  5  6  0  10  0  226.2591936724351  225.07637143069442  0  0  0  5  3  100  1  1
8271.767856  0  16  0  827  1  3  5  6  0  10  0  205.9740074763393  183.61287910153717  0  0  0  5  3  100  1  1
8271.767856  0  17  0  827  1  3  5  6  0  10  0  124.96098258161742  76.42267478269332  0  0  0  5  3  100  1  1
8271.767856  0  18  0  827  1  3  5  6  0  10  0  147.6399968905579  142.71074233519886  0  0  0  5  3  100  1  1
8271.767856  0  19  0  827  1  3  5  6  0  10  0  103.04598340791468  96.1217202032467  0  0  0  5  3  100  1  1
8271.767856  0  20  0  827  1  3  5  6  0  10  0  48.184050403596075  39.811950551733254  0  0  0  5  3  100  1  1
8277.267856  0  2  0  827  7  1  1  2  0  10  0  104228.00089000004  99958.51028903981  0  0  0  5  3  100  1  1
8277.267856  0  3  0  827  7  1  1  2  0  10  0  2396.0514578249963  2126.3810404661554  0  0  0  5  3  100  1  1
8277.267856  0  4  0  827  7  1  1  2  0  10  0  4155.272094207192  3490.058462091364  0  0  0  5  3  100  1  1
8277.267856  0  5  0  827  7  1  1  2  0  10  0  1021.0770505511871  924.291865238622  0  0  0  5  3  100  1  1
8277.267856  0  6  0  827  7  1  1  2  0  10  0  1679.2542941024053  1611.4389106724173  0  0  0  5  3  100  1  1
8277.267856  0  7  0  827  7  1  1  2  0  10  0  458.4816138730377  371.62545438962053  0  0  0  5  3  100  1  1
8277.267856  0  8  0  827  7  1  1  2  0  10  0  223.93803254585129  217.8018048397344  0  0  0  5  3  100  1  1
8277.267856  0  9  0  827  7  1  1  2  0  10  0  388.5763187176567  204.48839706419767  0  0  0  5  3  100  1  1
8277.267856  0  10  0  827  7  1  1  2  0  10  0  261.84208548859453  251.56567633905445  0  0  0  5  3  100  1  1
8277.267856  0  11  0  827  7  1  1  2  0  10  0  35.899654063395346  18.642216249976865  0  0  0  5  3  100  1  1
8277.267856  0  12  0  827  7  1  1  2  0  10  0  161.3396644997162  155.52186665887902  0  0  0  5  3  100  1  1
8277.267856  0  13  0  827  7  1  1  2  0  10  0  160.57252843296527  160.5568519442979  0  0  0  5  3  100  1  1
8277.267856  0  0  0  827  7  1  1  2  0  10  0  109.20384588310637  105.67278286450274  0  0  0  5  3  100  1  1
8277.267856  0  15  0  827  7  1  1  2  0  10  0  126.42704186526126  103.2673686317584  0  0  0  5  3  100  1  1
8277.267856  0  16  0  827  7  1  1  2  0  10  0  192.3325729758586  188.35798705786326  0  0  0  5  3  100  1  1
8277.267856  0  17  0  827  7  1  1  2  0  10  0  127.04672723728325  116.4332694458965  0  0  0  5  3  100  1  1
8277.267856  0  18  0  827  7  1  1  2  0  10  0  59.3365343231481  56.22791601458707  0  0  0  5  3  100  1  1
8277.267856  0  19  0  827  7  1  1  2  0  10  0  19.746332224032784  2.240024834105492  0  0  0  5  3  100  1  1
8277.267856  0  20  0  827  7  1  1  2  0  10  0  69.39416221909205  66.38691596228028  0  0  0  5  3  100  1  1
8281.267855999999  0  1  0  828  1  1  3  4  0  10  0  2396.0514578255247  2126.3810404661554  0  0  0  5  3  100  1  1
8281.267855999999  0  2  0  828  1  1  3  4  0  10  0  264.55665579449726  54.54895331941066  0  0  0  5  3  100  1  1
8281.267855999999  0  4  0  828  1  1  3  4  0  10  0  83375.2578869612  81192.92877476363  0  0  0  5  3  100  1  1
8281.267855999999  0  5  0  828  1  1  3  4  0  10  0  11028.5991415465  9989.474264013139  0  0  0  5  3  100  1  1
8281.267855999999  0  6  0  828  1  1  3  4  0  10  0  5927.628211342299  5862.163891803157  0  0  0  5  3  100  1  1
8281.267855999999  0  7  0  828  1  1  3  4  0  10  0  1194.0543899839577  1187.1570254575447  0  0  0  5  3  100  1  1
8281.267855999999  0  8  0  828  1  1  3  4  0  10  0  1544.0336924541946  1525.632286863084  0  0  0  5  3  100  1  1
8281.267855999999  0  9  0  828  1  1  3  4  0  10  0  934.0421121877978  861.6785868634327  0  0  0  5  3  100  1  1
8281.267855999999  0  10  0  828  1  1  3  4  0  10  0  411.65605482086187  410.9581452696618  0  0  0  5  3  100  1  1
8281.267855999999  0  11  0  828  1  1  3  4  0  10  0  587.4124088023171  525.7560025323104  0  0  0  5  3  100  1  1
8281.267855999999  0  12  0  828  1  1  3  4  0  10  0  339.05828734763645  336.118737265651  0  0  0  5  3  100  1  1
8281.267855999999  0  13  0  828  1  1  3  4  0  10  0  99.99612241115527  81.68321653581356  0  0  0  5  3  100  1  1
8281.267855999999  0  0  0  828  1  1  3  4  0  10  0  239.108273864597  234.58283643145566  0  0  0  5  3  100  1  1
8281.267855999999  0  15  0  828  1  1  3  4  0  10  0  187.92400692796153  139.68283513604553  0  0  0  5  3  100  1  1
8281.267855999999  0  16  0  828  1  1  3  4  0  10  0  189.87644408729582  189.0298085733736  0  0  0  5  3  100  1  1
8281.267855999999  0  17  0  828  1  1  3  4  0  10  0  111.9348058506062  107.71171251445588  0  0  0  5  3  100  1  1
8281.267855999999  0  18  0  828  1  1  3  4  0  10  0  112.23236357189978  109.13099237213214  0  0  0  5  3  100  1  1
8281.267855999999  0  19  0  828  1  1  3  4  0  10  0  114.688906677675  110.99221500010076  0  0  0  5  3  100  1  1
