timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  srcL2Id  dstL2Id  psschRbStart  psschRbLen  psschSymStart  psschSymLen  psschMcs  ndi  rv  tbSizeBytes  avrgSinr  minSinr  psschTbler  psschCorrupt  sci2Tbler  sci2Corrupt  SEED  RUN
7566.98214  0  2  0  756  6  3  1  1  2  0  50  1  12  14  1  0  1328  22576.789830504153  19180.52240591831  0  0  0  0  1  1
7567.48214  0  18  0  756  7  1  17  17  18  30  10  1  12  14  1  0  235  175006.6918295934  166660.57179205015  0  0  0  0  1  1
7569.48214  0  20  0  756  9  1  19  19  20  20  10  1  12  14  1  0  235  53802.31910548074  44816.53676369386  0  0  0  0  1  1
7574.73214  0  4  0  757  4  2  3  3  4  0  50  1  12  14  1  0  1328  18413.502273595535  15893.878866853165  0  0  0  0  1  1
7601.48214  0  16  0  760  1  1  15  15  16  30  10  1  12  14  1  0  235  27700.652415739118  24213.701610035518  0  0  0  0  1  1
7654.48214  0  8  0  765  4  1  7  7  8  10  10  1  12  14  1  0  235  41377.86069097907  40495.49248844202  0  0  0  0  1  1
7654.73214  0  12  0  765  4  2  11  11  12  30  10  1  12  14  1  0  235  129657.70629929591  117938.60886194877  0  0  0  0  1  1
7656.23214  0  8  0  765  6  0  7  7  8  10  40  1  12  14  1  0  940  11749.070370471605  10123.873122110504  0  0  0  0  1  1
7656.482139999999  0  10  0  765  6  1  9  9  10  20  10  1  12  14  1  0  235  103632.98974239896  103092.46897040126  0  0  0  0  1  1
7656.73214  0  12  0  765  6  2  11  11  12  10  40  1  12  14  1  0  940  32854.8452918003  22166.49060280131  0  0  0  0  1  1
7657.23214  0  6  0  765  7  0  5  5  6  0  50  1  12  14  1  0  1328  17030.50929216748  7067.727945298451  0  0  0  0  1  1
7661.23214  0  10  0  766  1  0  9  9  10  0  40  1  12  14  1  0  940  25673.698449418782  24872.224451478385  0  0  0  0  1  1
7666.98214  0  2  0  766  6  3  1  1  2  0  50  1  12  14  1  0  1328  22576.789830504153  19180.52240591831  0  0  0  0  1  1
7667.48214  0  18  0  766  7  1  17  17  18  30  10  1  12  14  1  0  235  175006.6918295934  166660.57179205015  0  0  0  0  1  1
7669.48214  0  20  0  766  9  1  19  19  20  20  10  1  12  14  1  0  235  53802.31910548074  44816.53676369386  0  0  0  0  1  1
7674.73214  0  4  0  767  4  2  3  3  4  0  50  1  12  14  1  0  1328  18413.502273595535  15893.878866853165  0  0  0  0  1  1
7701.48214  0  16  0  770  1  1  15  15  16  30  10  1  12  14  1  0  235  54128.9435283247  53178.121381109486  0  0  0  0  1  1
7706.48214  0  16  0  770  6  1  15  15  16  10  30  1  12  14  1  0  705  18555.344198939692  17726.040460369823  0  0  0  0  1  1
7756.23214  0  8  0  775  6  0  7  7  8  10  40  1  12  14  1  0  940  16860.792242151736  13483.84194541709  0  0  0  0  1  1
7756.73214  0  12  0  775  6  2  11  11  12  10  40  1  12  14  1  0  940  9026.598770229957  1719.4849660312195  0  0  0  0  1  1
7757.23214  0  6  0  775  7  0  5  5  6  0  50  1  12  14  1  0  1328  16085.311864555688  7674.815441400859  0  0  0  0  1  1
7761.23214  0  10  0  776  1  0  9  9  10  0  40  1  12  14  1  0  940  41279.56013119809  27464.140406107137  0  0  0  0  1  1
7764.48214  0  6  0  776  4  1  5  5  6  0  50  1  12  14  1  0  1328  16085.311864555688  7674.815441400859  0  0  0  0  1  1
7766.98214  0  2  0  776  6  3  1  1  2  0  50  1  12  14  1  0  1328  18627.92393727271  16728.970701928985  0  0  0  0  1  1
7767.48214  0  18  0  776  7  1  17  17  18  30  10  1  12  14  1  0  235  8956.434946351788  6890.114111787419  0  0  0  0  1  1
7769.48214  0  20  0  776  9  1  19  19  20  20  10  1  12  14  1  0  235  67078.78488230324  61100.75010426454  0  0  0  0  1  1
7769.98214  0  20  0  776  9  3  19  19  20  20  20  1  12  14  1  0  470  30257.387129006376  24656.306382301726  0  0  0  0  1  1
7771.48214  0  18  0  777  1  1  17  17  18  30  20  1  12  14  1  0  470  3898.0281929305092  3066.0951561900115  0  0  0  0  1  1
7772.23214  0  2  0  777  2  0  1  1  2  0  50  1  12  14  1  0  1328  18627.92393727271  16728.970701928985  0  0  0  0  1  1
7774.73214  0  4  0  777  4  2  3  3  4  0  50  1  12  14  1  0  1328  18273.10794037735  8702.749088517923  0  0  0  0  1  1
7774.98214  0  4  0  777  4  3  3  3  4  0  50  1  12  14  1  0  1328  18273.10794037735  8702.749088517923  0  0  0  0  1  1
7806.48214  0  16  0  780  6  1  15  15  16  10  30  1  12  14  1  0  705  27035.912587456194  19997.99006847125  0  0  0  0  1  1
7856.23214  0  8  0  785  6  0  7  7  8  10  40  1  12  14  1  0  940  27803.999255846942  23373.592684340485  0  0  0  0  1  1
7856.73214  0  12  0  785  6  2  11  11  12  10  40  1  12  14  1  0  940  24760.15499478935  24024.159236713538  0  0  0  0  1  1
7861.23214  0  10  0  786  1  0  9  9  10  0  40  1  12  14  1  0  940  20147.307185318306  19112.606039094026  0  0  0  0  1  1
7864.48214  0  6  0  786  4  1  5  5  6  0  50  1  12  14  1  0  1328  21172.270169415195  10844.420554406068  0  0  0  0  1  1
7869.98214  0  20  0  786  9  3  19  19  20  20  20  1  12  14  1  0  470  55796.52004703171  45427.40157922781  0  0  0  0  1  1
7871.48214  0  18  0  787  1  1  17  17  18  30  20  1  12  14  1  0  470  57043.49661847609  50470.58889324505  0  0  0  0  1  1
7872.23214  0  2  0  787  2  0  1  1  2  0  50  1  12  14  1  0  1328  18177.467738761097  16917.529087776555  0  0  0  0  1  1
7874.98214  0  4  0  787  4  3  3  3  4  0  50  1  12  14  1  0  1328  11471.365203923444  9787.444326028777  0  0  0  0  1  1
7906.482139999999  0  16  0  790  6  1  15  15  16  10  30  1  12  14  1  0  705  43021.56131026374  37467.099313332066  0  0  0  0  1  1
7956.23214  0  8  0  795  6  0  7  7  8  10  40  1  12  14  1  0  940  27803.999255846942  23373.592684340485  0  0  0  0  1  1
7956.73214  0  12  0  795  6  2  11  11  12  10  40  1  12  14  1  0  940  24760.15499478935  24024.159236713538  0  0  0  0  1  1
7961.23214  0  10  0  796  1  0  9  9  10  0  40  1  12  14  1  0  940  20147.307185318306  19112.606039094026  0  0  0  0  1  1
7964.48214  0  6  0  796  4  1  5  5  6  0  50  1  12  14  1  0  1328  24918.76583607076  11137.980811438092  0  0  0  0  1  1
7969.98214  0  20  0  796  9  3  19  19  20  20  20  1  12  14  1  0  470  54073.002284048045  30451.57077594425  0  0  0  0  1  1
7971.48214  0  18  0  797  1  1  17  17  18  30  20  1  12  14  1  0  470  30971.03197177155  29121.392791903763  0  0  0  0  1  1
7972.23214  0  2  0  797  2  0  1  1  2  0  50  1  12  14  1  0  1328  18659.163316192513  16912.37319046947  0  0  0  0  1  1
7974.98214  0  4  0  797  4  3  3  3  4  0  50  1  12  14  1  0  1328  21748.200866209565  18030.422273756274  0  0  0  0  1  1
8006.482139999999  0  16  0  800  6  1  15  15  16  10  30  1  12  14  1  0  705  43021.56131026374  37467.099313332066  0  0  0  0  1  1
8056.232140000001  0  8  0  805  6  0  7  7  8  10  40  1  12  14  1  0  940  21357.641861368335  6420.802875189361  0  0  0  0  1  1
8056.732139999999  0  12  0  805  6  2  11  11  12  10  40  1  12  14  1  0  940  17165.665039468982  9164.231364883277  0  0  0  0  1  1
8061.232139999999  0  10  0  806  1  0  9  9  10  0  40  1  12  14  1  0  940  18953.53894385929  18766.109600516855  0  0  0  0  1  1
8064.482140000001  0  6  0  806  4  1  5  5  6  0  50  1  12  14  1  0  1328  24918.76583607076  11137.980811438092  0  0  0  0  1  1
8069.98214  0  20  0  806  9  3  19  19  20  20  20  1  12  14  1  0  470  54073.002284048045  30451.57077594425  0  0  0  0  1  1
8071.48214  0  18  0  807  1  1  17  17  18  30  20  1  12  14  1  0  470  30971.03197177155  29121.392791903763  0  0  0  0  1  1
8072.232140000001  0  2  0  807  2  0  1  1  2  0  50  1  12  14  1  0  1328  18659.163316192513  16912.37319046947  0  0  0  0  1  1
8074.982139999999  0  4  0  807  4  3  3  3  4  0  50  1  12  14  1  0  1328  21748.200866209565  18030.422273756274  0  0  0  0  1  1
8102.23214  0  8  0  810  2  0  7  7  8  10  10  1  12  14  1  0  235  36650.405408307204  25683.211500757443  0  0  0  0  1  1
8102.23214  0  12  0  810  2  0  11  11  12  20  10  1  12  14  1  0  235  63747.393616366375  56603.37092935838  0  0  0  0  1  1
8106.232139999999  0  10  0  810  6  0  9  9  10  20  10  1  12  14  1  0  235  76010.18655161386  75842.92909613857  0  0  0  0  1  1
8106.482140000001  0  16  0  810  6  1  15  15  16  10  30  1  12  14  1  0  705  32110.836322349325  31538.049170102768  0  0  0  0  1  1
8161.232139999999  0  16  0  816  1  0  15  15  16  10  10  1  12  14  1  0  235  95745.78051060517  94614.1475103083  0  0  0  0  1  1
8164.48214  0  6  0  816  4  1  5  5  6  0  50  1  12  14  1  0  1328  25481.807396233384  19605.37544499301  0  0  0  0  1  1
8169.98214  0  20  0  816  9  3  19  19  20  20  20  1  12  14  1  0  470  57379.266171492716  42933.6689235083  0  0  0  0  1  1
8171.48214  0  18  0  817  1  1  17  17  18  30  20  1  12  14  1  0  470  68836.49776049769  59675.04732869795  0  0  0  0  1  1
8171.982140000001  0  6  0  817  1  3  5  5  6  0  50  1  12  14  1  0  1328  25481.807396233384  19605.37544499301  0  0  0  0  1  1
8172.23214  0  2  0  817  2  0  1  1  2  0  50  1  12  14  1  0  1328  10824.063489171745  1487.7649738729895  0  0  0  0  1  1
8174.982139999999  0  4  0  817  4  3  3  3  4  0  50  1  12  14  1  0  1328  12067.611181367663  11479.81964203877  0  0  0  0  1  1
8177.48214  0  2  0  817  7  1  1  1  2  0  50  1  12  14  1  0  1328  10824.063489171745  1487.7649738729895  0  0  0  0  1  1
8181.48214  0  4  0  818  1  1  3  3  4  0  50  1  12  14  1  0  1328  12067.611181367663  11479.81964203877  0  0  0  0  1  1
8202.23214  0  8  0  820  2  0  7  7  8  10  10  1  12  14  1  0  235  56939.1465780502  53311.06763967599  0  0  0  0  1  1
8202.23214  0  12  0  820  2  0  11  11  12  20  10  1  12  14  1  0  235  90137.81416331555  72827.95819728471  0  0  0  0  1  1
8206.232139999998  0  10  0  820  6  0  9  9  10  20  10  1  12  14  1  0  235  78051.27352648976  67175.27022929372  0  0  0  0  1  1
8239.98214  0  18  0  823  9  3  17  17  18  20  10  1  12  14  1  0  235  97096.87543529784  70980.70203268733  0  0  0  0  1  1
8241.98214  0  20  0  824  1  3  19  19  20  30  10  1  12  14  1  0  235  105600.40964759099  85867.33784701662  0  0  0  0  1  1
8261.23214  0  16  0  826  1  0  15  15  16  10  10  1  12  14  1  0  235  86035.8955378794  81963.08228743695  0  0  0  0  1  1
8271.98214  0  6  0  827  1  3  5  5  6  0  50  1  12  14  1  0  1328  12908.621754572177  10985.142487418565  0  0  0  0  1  1
8277.48214  0  2  0  827  7  1  1  1  2  0  50  1  12  14  1  0  1328  20774.695608395654  19167.812298934437  0  0  0  0  1  1
8281.48214  0  4  0  828  1  1  3  3  4  0  50  1  12  14  1  0  1328  18298.91814167906  16238.58575495272  0  0  0  0  1  1
8302.23214  0  8  0  830  2  0  7  7  8  10  10  1  12  14  1  0  235  167479.54544046387  137649.64433412347  0  0  0  0  1  1
8302.23214  0  12  0  830  2  0  11  11  12  20  10  1  12  14  1  0  235  66237.16445600124  64503.59590989621  0  0  0  0  1  1
8306.23214  0  10  0  830  6  0  9  9  10  20  10  1  12  14  1  0  235  79549.88600175848  48564.69516765859  0  0  0  0  1  1
8339.98214  0  18  0  833  9  3  17  17  18  20  10  1  12  14  1  0  235  96852.99529161853  94483.2016182535  0  0  0  0  1  1
8341.98214  0  20  0  834  1  3  19  19  20  30  10  1  12  14  1  0  235  77090.52523261376  69977.90509839545  0  0  0  0  1  1
8361.23214  0  16  0  836  1  0  15  15  16  10  10  1  12  14  1  0  235  50038.09263265993  41906.82814881528  0  0  0  0  1  1
8371.98214  0  6  0  837  1  3  5  5  6  0  50  1  12  14  1  0  1328  22521.98427362505  10181.267921492865  0  0  0  0  1  1
8377.48214  0  2  0  837  7  1  1  1  2  0  50  1  12  14  1  0  1328  13700.061843392146  8491.843643410693  0  0  0  0  1  1
8381.48214  0  4  0  838  1  1  3  3  4  0  50  1  12  14  1  0  1328  11004.494189278936  10238.310748698334  0  0  0  0  1  1
8402.23214  0  8  0  840  2  0  7  7  8  10  10  1  12  14  1  0  235  167479.54544046387  137649.64433412347  0  0  0  0  1  1
8402.23214  0  12  0  840  2  0  11  11  12  20  10  1  12  14  1  0  235  66237.16445600124  64503.59590989621  0  0  0  0  1  1
8406.23214  0  10  0  840  6  0  9  9  10  20  10  1  12  14  1  0  235  79549.88600175848  48564.69516765859  0  0  0  0  1  1
8439.98214  0  18  0  843  9  3  17  17  18  20  10  1  12  14  1  0  235  134015.0516677569  113907.44815978178  0  0  0  0  1  1
8441.98214  0  20  0  844  1  3  19  19  20  30  10  1  12  14  1  0  235  82907.71756359315  78215.00335440427  0  0  0  0  1  1
8461.23214  0  16  0  846  1  0  15  15  16  10  10  1  12  14  1  0  235  50038.09263265993  41906.82814881528  0  0  0  0  1  1
8471.98214  0  6  0  847  1  3  5  5  6  0  50  1  12  14  1  0  1328  22521.98427362505  10181.267921492865  0  0  0  0  1  1
8477.48214  0  2  0  847  7  1  1  1  2  0  50  1  12  14  1  0  1328  13700.061843392146  8491.843643410693  0  0  0  0  1  1
8481.48214  0  4  0  848  1  1  3  3  4  0  50  1  12  14  1  0  1328  11004.494189278936  10238.310748698334  0  0  0  0  1  1
8502.23214  0  8  0  850  2  0  7  7  8  10  10  1  12  14  1  0  235  58282.840509760674  47705.09814688395  0  0  0  0  1  1
8502.23214  0  12  0  850  2  0  11  11  12  20  10  1  12  14  1  0  235  108675.96370614231  94739.65427903853  0  0  0  0  1  1
8506.23214  0  10  0  850  6  0  9  9  10  20  10  1  12  14  1  0  235  68698.74153686363  68421.36779691487  0  0  0  0  1  1
8506.48214  0  12  0  850  6  1  11  11  12  0  40  1  12  14  1  0  940  22822.820157792106  16356.350936135808  0  0  0  0  1  1
8506.98214  0  8  0  850  6  3  7  7  8  0  40  1  12  14  1  0  940  17074.73185824557  9488.658014105145  0  0  0  0  1  1
8507.23214  0  10  0  850  7  0  9  9  10  0  40  1  12  14  1  0  940  17688.57725091205  17105.341949228718  0  0  0  0  1  1
8539.98214  0  18  0  853  9  3  17  17  18  20  10  1  12  14  1  0  235  134015.0516677569  113907.44815978178  0  0  0  0  1  1
8541.98214  0  20  0  854  1  3  19  19  20  30  10  1  12  14  1  0  235  82907.71756359315  78215.00335440427  0  0  0  0  1  1
8561.23214  0  16  0  856  1  0  15  15  16  10  10  1  12  14  1  0  235  151366.27910998097  143031.28288943638  0  0  0  0  1  1
8566.48214  0  16  0  856  6  1  15  15  16  20  30  1  12  14  1  0  705  46632.3936174242  41394.324374719814  0  0  0  0  1  1
8571.98214  0  6  0  857  1  3  5  5  6  0  50  1  12  14  1  0  1328  16828.301241992645  14914.452272343135  0  0  0  0  1  1
8577.23214  0  6  0  857  7  0  5  5  6  0  50  1  12  14  1  0  1328  16828.301241992645  14914.452272343135  0  0  0  0  1  1
8577.48214  0  2  0  857  7  1  1  1  2  0  50  1  12  14  1  0  1328  16967.545210106706  12954.020834031235  0  0  0  0  1  1
8581.48214  0  4  0  858  1  1  3  3  4  0  50  1  12  14  1  0  1328  28826.13356828144  16501.561780201806  0  0  0  0  1  1
8582.48214  0  2  0  858  2  1  1  1  2  0  50  1  12  14  1  0  1328  16967.545210106706  12954.020834031235  0  0  0  0  1  1
8589.48214  0  4  0  858  9  1  3  3  4  0  50  1  12  14  1  0  1328  28826.13356828144  16501.561780201806  0  0  0  0  1  1
8606.48214  0  12  0  860  6  1  11  11  12  0  40  1  12  14  1  0  940  25688.36023595026  23167.794732790444  0  0  0  0  1  1
8606.98214  0  8  0  860  6  3  7  7  8  0  40  1  12  14  1  0  940  32060.580261820804  18460.18521509706  0  0  0  0  1  1
8607.23214  0  10  0  860  7  0  9  9  10  0  40  1  12  14  1  0  940  16248.55460439875  14031.18196243268  0  0  0  0  1  1
8639.98214  0  18  0  863  9  3  17  17  18  20  10  1  12  14  1  0  235  19125.054804406995  10032.605178078335  0  0  0  0  1  1
8641.98214  0  20  0  864  1  3  19  19  20  30  10  1  12  14  1  0  235  69449.40852661207  64277.94824473972  0  0  0  0  1  1
8644.482139999998  0  20  0  864  4  1  19  19  20  30  20  1  12  14  1  0  470  37505.90919462569  32138.97412236985  0  0  0  0  1  1
8647.48214  0  18  0  864  7  1  17  17  18  20  20  1  12  14  1  0  470  13998.108695119747  5016.302589039166  0  0  0  0  1  1
8666.48214  0  16  0  866  6  1  15  15  16  20  30  1  12  14  1  0  705  47287.943578119244  32287.993311248076  0  0  0  0  1  1
8677.23214  0  6  0  867  7  0  5  5  6  0  50  1  12  14  1  0  1328  13824.822673407649  10357.013919684834  0  0  0  0  1  1
8682.48214  0  2  0  868  2  1  1  1  2  0  50  1  12  14  1  0  1328  26969.25468115482  21850.374021769243  0  0  0  0  1  1
8689.48214  0  4  0  868  9  1  3  3  4  0  50  1  12  14  1  0  1328  28032.55736184824  23904.84823724664  0  0  0  0  1  1
8706.48214  0  12  0  870  6  1  11  11  12  0  40  1  12  14  1  0  940  25250.476234099828  3691.6732745726968  0  0  0  0  1  1
8706.982139999998  0  8  0  870  6  3  7  7  8  0  40  1  12  14  1  0  940  13589.563294047295  7422.655054125304  0  0  0  0  1  1
8707.23214  0  10  0  870  7  0  9  9  10  0  40  1  12  14  1  0  940  36009.88152237323  25665.09990876093  0  0  0  0  1  1
8744.48214  0  20  0  874  4  1  19  19  20  30  20  1  12  14  1  0  470  95966.25719431158  80919.97374395009  0  0  0  0  1  1
8747.48214  0  18  0  874  7  1  17  17  18  20  20  1  12  14  1  0  470  58561.57924284303  49760.920920808705  0  0  0  0  1  1
8766.48214  0  16  0  876  6  1  15  15  16  20  30  1  12  14  1  0  705  25593.226355290673  17642.136501869772  0  0  0  0  1  1
8777.23214  0  6  0  877  7  0  5  5  6  0  50  1  12  14  1  0  1328  17533.590644706732  13664.450388953303  0  0  0  0  1  1
8782.48214  0  2  0  878  2  1  1  1  2  0  50  1  12  14  1  0  1328  15848.118197493302  15569.32196538031  0  0  0  0  1  1
8789.48214  0  4  0  878  9  1  3  3  4  0  50  1  12  14  1  0  1328  52073.71654683397  47580.00626628927  0  0  0  0  1  1
8806.48214  0  12  0  880  6  1  11  11  12  0  40  1  12  14  1  0  940  25250.476234099828  3691.6732745726968  0  0  0  0  1  1
8806.98214  0  8  0  880  6  3  7  7  8  0  40  1  12  14  1  0  940  13589.563294047295  7422.655054125304  0  0  0  0  1  1
8807.23214  0  10  0  880  7  0  9  9  10  0  40  1  12  14  1  0  940  36009.88152237323  25665.09990876093  0  0  0  0  1  1
8844.48214  0  20  0  884  4  1  19  19  20  30  20  1  12  14  1  0  470  29195.659620886825  23710.090284277565  0  0  0  0  1  1
8847.48214  0  18  0  884  7  1  17  17  18  20  20  1  12  14  1  0  470  25400.882269227404  21271.80568246535  0  0  0  0  1  1
8866.48214  0  16  0  886  6  1  15  15  16  20  30  1  12  14  1  0  705  25593.226355290673  17642.136501869772  0  0  0  0  1  1
8877.23214  0  6  0  887  7  0  5  5  6  0  50  1  12  14  1  0  1328  17533.590644706732  13664.450388953303  0  0  0  0  1  1
8882.48214  0  2  0  888  2  1  1  1  2  0  50  1  12  14  1  0  1328  15848.118197493302  15569.32196538031  0  0  0  0  1  1
8889.48214  0  4  0  888  9  1  3  3  4  0  50  1  12  14  1  0  1328  52073.71654683397  47580.00626628927  0  0  0  0  1  1
8906.48214  0  12  0  890  6  1  11  11  12  0  40  1  12  14  1  0  940  31151.71842885692  26882.651710642163  0  0  0  0  1  1
8906.98214  0  8  0  890  6  3  7  7  8  0  40  1  12  14  1  0  940  19274.41054347183  12977.593981961636  0  0  0  0  1  1
8907.23214  0  10  0  890  7  0  9  9  10  0  40  1  12  14  1  0  940  23172.04381647057  22159.047452114653  0  0  0  0  1  1
8944.48214  0  20  0  894  4  1  19  19  20  30  20  1  12  14  1  0  470  29195.659620886825  23710.090284277565  0  0  0  0  1  1
8947.48214  0  18  0  894  7  1  17  17  18  20  20  1  12  14  1  0  470  25400.882269227404  21271.80568246535  0  0  0  0  1  1
8952.48214  0  12  0  895  2  1  11  11  12  20  10  1  12  14  1  0  235  115584.79180149113  108587.80574042418  0  0  0  0  1  1
8954.48214  0  8  0  895  4  1  7  7  8  40  10  1  12  14  1  0  235  62262.93119617978  53771.29088765896  0  0  0  0  1  1
8956.232139999998  0  10  0  895  6  0  9  9  10  30  10  1  12  14  1  0  235  89319.59313417223  88636.18980845861  0  0  0  0  1  1
8966.48214  0  16  0  896  6  1  15  15  16  20  30  1  12  14  1  0  705  44625.23310050902  42254.7593687751  0  0  0  0  1  1
8977.23214  0  6  0  897  7  0  5  5  6  0  50  1  12  14  1  0  1328  14851.75277048751  5600.653334117035  0  0  0  0  1  1
8981.98214  0  6  0  898  1  3  5  5  6  0  50  1  12  14  1  0  1328  14851.75277048751  5600.653334117035  0  0  0  0  1  1
8982.48214  0  2  0  898  2  1  1  1  2  0  50  1  12  14  1  0  1328  20773.74373840898  9329.575232791105  0  0  0  0  1  1
8984.98214  0  2  0  898  4  3  1  1  2  0  50  1  12  14  1  0  1328  20773.74373840898  9329.575232791105  0  0  0  0  1  1
8989.48214  0  4  0  898  9  1  3  3  4  0  50  1  12  14  1  0  1328  19662.1943109137  9129.810632327752  0  0  0  0  1  1
8991.23214  0  4  0  899  1  0  3  3  4  0  50  1  12  14  1  0  1328  19662.1943109137  9129.810632327752  0  0  0  0  1  1
9021.23214  0  16  0  902  1  0  15  15  16  0  10  1  12  14  1  0  235  119774.67049296289  118642.07963224367  0  0  0  0  1  1
9044.48214  0  20  0  904  4  1  19  19  20  30  20  1  12  14  1  0  470  39966.90072064557  38271.64477544514  0  0  0  0  1  1
9047.48214  0  18  0  904  7  1  17  17  18  20  20  1  12  14  1  0  470  49424.72421856052  33742.86401261516  0  0  0  0  1  1
9052.48214  0  12  0  905  2  1  11  11  12  20  10  1  12  14  1  0  235  88378.72780631701  69980.451611484  0  0  0  0  1  1
9054.48214  0  8  0  905  4  1  7  7  8  40  10  1  12  14  1  0  235  59637.86919922436  54425.46155616162  0  0  0  0  1  1
9056.23214  0  10  0  905  6  0  9  9  10  30  10  1  12  14  1  0  235  120948.62704603367  117910.08046519566  0  0  0  0  1  1
9081.982139999998  0  6  0  908  1  3  5  5  6  0  50  1  12  14  1  0  1328  24710.113415301996  9691.287027199438  0  0  0  0  1  1
9084.98214  0  2  0  908  4  3  1  1  2  0  50  1  12  14  1  0  1328  5313.8932882790905  3065.84927074037  0  0  0  0  1  1
9091.23214  0  4  0  909  1  0  3  3  4  0  50  1  12  14  1  0  1328  18108.870310544477  16890.737627461265  0  0  0  0  1  1
9106.73214  0  20  0  910  6  2  19  19  20  40  10  1  12  14  1  0  235  79342.18611378022  76543.2895508903  0  0  0  0  1  1
9107.23214  0  18  0  910  7  0  17  17  18  0  10  1  12  14  1  0  235  206969.17834842956  199898.5077818148  0  0  0  0  1  1
9121.23214  0  16  0  912  1  0  15  15  16  0  10  1  12  14  1  0  235  92959.6354312471  53869.87162994201  0  0  0  0  1  1
9152.48214  0  12  0  915  2  1  11  11  12  20  10  1  12  14  1  0  235  27083.42202354364  18605.077668251786  0  0  0  0  1  1
9154.48214  0  8  0  915  4  1  7  7  8  40  10  1  12  14  1  0  235  94458.87883773484  92913.70102621592  0  0  0  0  1  1
9156.23214  0  10  0  915  6  0  9  9  10  30  10  1  12  14  1  0  235  62644.98309166559  54393.14604209469  0  0  0  0  1  1
9181.98214  0  6  0  918  1  3  5  5  6  0  50  1  12  14  1  0  1328  25777.200488219103  21541.435105156732  0  0  0  0  1  1
9184.98214  0  2  0  918  4  3  1  1  2  0  50  1  12  14  1  0  1328  17205.612343932553  14082.174833932344  0  0  0  0  1  1
9191.23214  0  4  0  919  1  0  3  3  4  0  50  1  12  14  1  0  1328  13718.066016958812  10971.115699221999  0  0  0  0  1  1
9206.73214  0  20  0  920  6  2  19  19  20  40  10  1  12  14  1  0  235  37659.98125189564  36321.58722506472  0  0  0  0  1  1
9207.23214  0  18  0  920  7  0  17  17  18  0  10  1  12  14  1  0  235  90466.51304254195  79918.11833874082  0  0  0  0  1  1
9221.23214  0  16  0  922  1  0  15  15  16  0  10  1  12  14  1  0  235  39369.70049884068  39164.48555354967  0  0  0  0  1  1
9252.48214  0  12  0  925  2  1  11  11  12  20  10  1  12  14  1  0  235  27083.42202354364  18605.077668251786  0  0  0  0  1  1
9254.48214  0  8  0  925  4  1  7  7  8  40  10  1  12  14  1  0  235  94458.87883773484  92913.70102621592  0  0  0  0  1  1
9256.23214  0  10  0  925  6  0  9  9  10  30  10  1  12  14  1  0  235  62644.98309166559  54393.14604209469  0  0  0  0  1  1
9281.98214  0  6  0  928  1  3  5  5  6  0  50  1  12  14  1  0  1328  25777.200488219103  21541.435105156732  0  0  0  0  1  1
9284.98214  0  2  0  928  4  3  1  1  2  0  50  1  12  14  1  0  1328  17205.612343932553  14082.174833932344  0  0  0  0  1  1
9291.23214  0  4  0  929  1  0  3  3  4  0  50  1  12  14  1  0  1328  13718.066016958812  10971.115699221999  0  0  0  0  1  1
9306.73214  0  20  0  930  6  2  19  19  20  40  10  1  12  14  1  0  235  157791.9477864317  141867.06158389256  0  0  0  0  1  1
9307.23214  0  18  0  930  7  0  17  17  18  0  10  1  12  14  1  0  235  60105.531849769424  54936.67617796185  0  0  0  0  1  1
9321.23214  0  16  0  932  1  0  15  15  16  0  10  1  12  14  1  0  235  39369.70049884068  39164.48555354967  0  0  0  0  1  1
9352.48214  0  12  0  935  2  1  11  11  12  20  10  1  12  14  1  0  235  65499.23614712139  60666.69055584874  0  0  0  0  1  1
9354.48214  0  8  0  935  4  1  7  7  8  40  10  1  12  14  1  0  235  78657.20474466129  78167.78768879877  0  0  0  0  1  1
9356.23214  0  10  0  935  6  0  9  9  10  30  10  1  12  14  1  0  235  33.82666828098401  32.483549729480316  0  0  0  0  1  1
9356.23214  0  12  0  935  6  0  11  11  12  0  40  1  12  14  1  0  940  14497.047872095698  2.109556256760522  0.0001  0  0  0  1  1
9359.73214  0  8  0  935  9  2  7  7  8  0  40  1  12  14  1  0  940  19883.360661874947  19491.224496584407  0  0  0  0  1  1
9361.98214  0  10  0  936  1  3  9  9  10  0  40  1  12  14  1  0  940  16598.259455804055  15277.70665567146  0  0  0  0  1  1
9381.98214  0  6  0  938  1  3  5  5  6  0  50  1  12  14  1  0  1328  15532.776908817226  11250.999399246639  0  0  0  0  1  1
9384.98214  0  2  0  938  4  3  1  1  2  0  50  1  12  14  1  0  1328  13542.783410387381  11625.245156620062  0  0  0  0  1  1
9387.48214  0  6  0  938  7  1  5  5  6  0  50  1  12  14  1  0  1328  15532.776908817226  11250.999399246639  0  0  0  0  1  1
9389.98214  0  2  0  938  9  3  1  1  2  0  50  1  12  14  1  0  1328  13542.783410387381  11625.245156620062  0  0  0  0  1  1
9391.23214  0  4  0  939  1  0  3  3  4  0  50  1  12  14  1  0  1328  14138.795936678456  5964.04058698466  0  0  0  0  1  1
9397.23214  0  4  0  939  7  0  3  3  4  0  50  1  12  14  1  0  1328  14138.795936678456  5964.04058698466  0  0  0  0  1  1
9406.73214  0  20  0  940  6  2  19  19  20  40  10  1  12  14  1  0  235  157791.9477864317  141867.06158389256  0  0  0  0  1  1
